MCQID	A	B	C	D
Ca-sp-41_1	False	False	False	True
An-ar-36_1364	False	False	False	True
Na-ko-39_44	False	False	True	False
New-su-82_103	False	True	False	False
Ca-sp-29_260	False	False	False	False
Na-ko-30_16	False	True	False	False
An-ar-03_0	True	False	False	False
Th-en-15_16	True	False	False	False
Ca-sp-29_0	False	False	True	False
New-ch-78_40	True	False	False	False
Ki-pe-51_0	False	False	True	False
New-spme-04_528	False	False	True	False
Ne-ar-26_56	False	False	True	False
Kik-in-10_0	True	False	False	False
New-ha-66_35	True	False	False	False
Ne-ar-39_0	False	False	False	False
New-gr-88_14	False	False	False	False
Na-ko-04_95	False	True	False	False
New-ch-27_0	False	False	False	True
New-az-27_14	True	False	False	False
Kik-in-10_1638	False	True	False	False
New-en-69_286	False	True	False	False
Ji-ko-07_330	False	False	False	True
Ki-pe-34_89	False	False	False	True
Ni-en-15_64	False	True	False	False
Sa-en-16_0	False	False	True	False
New-gr-24_94	True	False	False	False
New-ko-04_2	False	False	True	False
Gu-ch-07_76	False	False	False	True
New-az-21_420	True	False	False	False
New-as-30_0	False	False	True	False
Al-en-43_31	True	False	False	False
New-as-20_272	False	False	False	True
New-gr-24_0	False	False	True	False
Al-en-35_38	False	False	False	False
Al-en-37_20	False	True	False	False
Na-ko-20_497	False	False	True	False
Na-ko-25_112	False	True	False	False
New-pe-86_20	True	False	False	False
New-ch-16_0	True	False	False	False
Ca-sp-42_146	False	True	False	False
Kik-in-10_3224	False	False	True	False
New-ch-17_0	False	False	True	False
New-gr-89_44	True	False	False	False
New-en-76_120	False	False	False	True
Sa-en-13_813	False	True	False	False
Th-en-35_0	False	False	False	True
Kik-in-35_14	False	False	True	False
New-in-33_0	False	False	False	True
Ji-ko-08_1	False	True	False	False
New-am-60_15	False	True	False	False
Na-ko-15_155	False	False	True	False
Sa-en-6_433	False	True	False	False
Kik-in-44_1	False	False	False	True
New-in-34_165	True	False	False	False
Kik-in-02_0	False	False	False	False
New-as-76_78	False	True	False	False
Ca-sp-08_95	False	False	True	False
Ta-pe-17_56	True	False	False	False
New-ch-09_105	False	False	False	False
Gu-ch-18_28	False	True	False	False
New-ha-08_20	False	True	False	False
Ne-ar-38_120	True	False	False	False
Ta-pe-37_657	True	False	False	False
New-gr-76_20	True	False	False	False
Jod-ch-04_0	False	True	False	False
Sa-en-7_0	False	False	True	False
New-su-45_9	False	True	False	False
New-en-07_0	True	False	False	False
Gu-ch-15_0	False	False	False	True
Sa-en-16_165	True	False	False	False
Ta-pe-13_37	False	True	False	False
New-en-18_4	False	False	False	False
Jod-ch-50_66	False	False	True	False
Nu-in-20_8	False	True	False	False
New-ch-51_104	False	True	False	False
Na-ko-07_0	False	True	False	False
Ji-ko-33_12	False	False	True	False
Na-ko-40_44	False	False	True	False
Na-ko-16_780	False	False	True	False
Ki-pe-43_0	False	False	True	False
New-en-05_522	False	True	False	False
Ne-ar-31_2860	False	False	True	False
New-en-18_189	False	True	False	False
New-gr-89_0	False	False	False	False
Kik-in-01_35	True	False	False	False
Th-en-39_0	False	True	False	False
An-ar-08_30	False	True	False	False
Jod-ch-61_99	True	False	False	False
New-in-01_322	False	True	False	False
An-ar-36_0	False	True	False	False
Gu-ch-15_60	False	True	False	False
New-ch-64_32	False	True	False	False
Th-en-24_364	False	False	False	True
Kik-in-01_256	False	False	False	True
Ne-ar-31_286	False	False	True	False
Ki-pe-39_227	False	False	True	False
Th-en-37_20	False	True	False	False
New-su-21_95	False	False	False	False
New-ch-72_65	False	False	True	False
Ni-en-13_0	False	True	False	False
New-en-50_308	False	True	False	False
New-su-77_5	False	True	False	False
New-pe-06_280	False	True	False	False
New-am-77_0	False	True	False	False
New-ha-07_770	False	True	False	False
New-am-60_34	False	True	False	False
New-as-76_169	False	False	False	False
Ne-ar-37_0	False	False	True	False
New-ch-04_115	False	False	False	False
Sa-en-13_453	False	True	False	False
New-spme-68_115	False	False	False	True
Sa-en-1_111	False	False	True	False
Jod-ch-01_60	False	False	False	False
New-pe-11_312	False	False	True	False
Ji-ko-42_96	False	True	False	False
Ni-en-02_146	False	False	True	False
Jod-ch-16_0	False	True	False	False
Jod-ch-48_0	False	False	True	False
Jo-sp-31_0	False	False	True	False
Jod-ch-38_20	True	False	False	False
New-ch-75_0	False	True	False	False
Ne-ar-44_40	False	True	False	False
New-am-41_26	False	False	False	True
Kik-in-11_516	False	False	False	True
Jod-ch-01_145	False	False	False	False
Ta-pe-23_0	False	False	False	True
Ne-ar-39_120	True	False	False	False
Th-en-05_0	True	False	False	False
Jod-ch-58_0	True	False	False	False
Ni-en-21_20	False	False	True	False
Al-en-06_0	True	False	False	False
Ji-ko-27_15	False	True	False	False
Ki-pe-51_1	True	False	False	False
Ta-pe-25_22	True	False	False	False
New-as-15_39	False	False	False	False
Gu-ch-33_0	True	False	False	False
New-en-50_0	False	False	False	True
Jod-ch-37_0	False	False	True	False
New-in-01_0	False	False	True	False
Ne-ar-39_489	False	False	False	False
New-en-49_56	False	False	False	True
Kik-in-02_5	False	True	False	False
Ta-pe-23_157	False	True	False	False
Nu-in-40_286	True	False	False	False
Na-ko-40_29	False	True	False	False
New-pe-02_0	False	False	True	False
New-as-80_44	False	False	False	True
Jo-sp-02_96	False	True	False	False
Ji-ko-19_1	True	False	False	False
New-as-15_4	False	False	True	False
New-am-04_56	False	False	True	False
New-as-01_1037	False	False	True	False
Na-ko-24_20	False	False	False	False
New-ch-82_70	False	False	True	False
Na-ko-39_84	False	False	False	False
New-as-02_10	True	False	False	False
Ji-ko-37_25	False	True	False	False
Ji-ko-24_75	False	True	False	False
New-ch-83_3822	False	False	False	True
New-as-07_0	False	False	True	False
New-en-07_22	False	True	False	False
Ni-en-11_22	False	False	False	True
Th-en-45_35	False	False	False	True
New-gr-58_109	False	True	False	False
New-ko-01_0	False	True	False	False
Ca-sp-06_2	True	False	False	False
New-az-60_33	False	False	True	False
New-pe-11_692	False	False	True	False
Ni-en-17_0	True	False	False	False
New-ch-71_4	False	True	False	False
New-ch-51_179	True	False	False	False
Ta-pe-25_26	False	True	False	False
Gu-ch-08_0	False	False	False	True
Jo-sp-14_3	True	False	False	False
New-as-05_0	False	False	True	False
New-ch-23_35	False	False	True	False
Ji-ko-38_28	False	True	False	False
Th-en-35_28	True	False	False	False
New-ch-66_47	True	False	False	False
Jod-ch-09_110	False	True	False	False
Ji-ko-29_84	False	False	False	True
Al-en-37_75	False	False	True	False
Ji-ko-37_0	False	False	False	True
Na-ko-26_252	True	False	False	False
New-gr-29_0	False	True	False	False
Jod-ch-38_0	False	False	False	True
New-en-90_684	False	True	False	False
New-in-62_31	False	False	True	False
Jo-sp-32_110	False	False	True	False
New-su-15_112	False	True	False	False
Ne-ar-25_0	False	True	False	False
Ni-en-20_56	True	False	False	False
Na-ko-04_40	False	False	True	False
Ne-ar-38_443	False	False	False	True
New-as-80_0	True	False	False	False
Kik-in-07_0	False	False	False	False
Ki-pe-30_0	True	False	False	False
New-pe-16_0	False	False	False	True
Ta-pe-29_19	False	True	False	False
Th-en-09_10	True	False	False	False
New-ch-82_140	False	False	True	False
Ca-sp-09_180	False	True	False	False
Th-en-12_660	True	False	False	False
Ni-en-06_16	False	True	False	False
Jo-sp-01_237	False	False	True	False
New-ch-08_110	False	False	True	False
Ni-en-20_0	True	False	False	False
Ni-en-03_3	False	True	False	False
New-gr-05_301	True	False	False	False
New-pe-83_84	False	False	True	False
Ca-sp-43_10	False	True	False	False
New-en-47_10	True	False	False	False
Kik-in-45_56	False	False	False	False
Ne-ar-32_636	False	False	False	False
Th-en-39_56	False	True	False	False
Kik-in-31_0	False	True	False	False
New-en-02_20	True	False	False	False
New-ko-07_31	True	False	False	False
New-en-59_453	True	False	False	False
Ki-pe-24_0	True	False	False	False
An-ar-36_1990	False	True	False	False
New-su-75_32	True	False	False	False
New-in-03_1100	False	False	True	False
New-gr-13_11	False	False	False	True
Na-ko-16_0	False	True	False	False
New-su-15_0	False	False	False	True
Na-ko-09_0	False	False	False	True
New-ko-03_0	False	False	False	True
New-as-30_237	True	False	False	False
Th-en-05_14	True	False	False	False
New-gr-13_3	False	True	False	False
Ne-ar-05_231	False	True	False	False
Na-ko-24_384	False	True	False	False
Ca-sp-41_41	False	False	False	False
Ji-ko-08_10	False	True	False	False
New-en-68_10	False	True	False	False
New-gr-06_217	False	True	False	False
Ta-pe-13_20	False	True	False	False
Th-en-09_119	False	True	False	False
Jod-ch-58_4	False	True	False	False
New-su-58_1	False	True	False	False
New-ch-73_5	False	True	False	False
Sa-en-22_0	False	False	False	True
New-ch-81_10	False	False	False	False
Ji-ko-24_0	False	False	True	False
Ki-pe-51_73	False	False	True	False
Na-ko-33_230	False	False	False	False
Ji-ko-24_195	False	False	True	False
New-in-03_220	True	False	False	False
New-ch-09_10	False	False	True	False
Th-en-03_0	False	False	True	False
Ji-ko-24_10	False	False	True	False
New-ko-01_56	False	False	False	True
Ni-en-03_15	False	True	False	False
Jod-ch-12_44	True	False	False	False
Na-ko-43_0	False	False	False	True
Ki-pe-34_0	False	True	False	False
Na-ko-18_100	True	False	False	False
Th-en-01_0	False	False	True	False
New-en-10_0	True	False	False	False
New-en-04_0	True	False	False	False
Ne-ar-39_954	False	False	False	False
New-en-02_0	False	False	True	False
New-en-59_84	True	False	False	False
New-gr-29_40	False	True	False	False
Ni-en-06_6	False	True	False	False
New-ch-02_31	True	False	False	False
Th-en-12_1165	False	False	True	False
New-ko-04_223	False	True	False	False
New-az-39_0	False	True	False	False
New-en-12_468	False	True	False	False
Kik-in-34_186	False	False	False	True
New-ha-13_0	False	True	False	False
New-spme-05_223	False	True	False	False
Ni-en-06_0	False	False	False	False
Na-ko-23_0	False	False	True	False
Al-en-40_27	False	True	False	False
Al-en-37_0	False	False	False	True
Jod-ch-37_136	False	False	True	False
Th-en-45_198	False	False	False	True
Ji-ko-19_7	False	True	False	False
Kik-in-11_0	False	False	False	False
Th-en-15_8	True	False	False	False
New-as-05_150	False	True	False	False
Al-en-34_252	False	False	False	False
New-su-60_10	False	False	True	False
New-ch-15_59	False	False	True	False
Al-en-02_0	True	False	False	False
Gu-ch-18_0	False	True	False	False
New-pe-66_96	False	True	False	False
Th-en-41_324	False	True	False	False
New-am-72_30	False	False	False	False
New-su-82_0	False	True	False	False
New-pe-20_28	False	True	False	False
New-az-39_252	False	True	False	False
Kik-in-15_5	False	False	False	True
Ta-pe-25_6	True	False	False	False
Kik-in-34_0	False	False	True	False
Sa-en-9_0	True	False	False	False
Ne-ar-38_0	False	False	True	False
Al-en-02_132	False	True	False	False
Gu-ch-09_0	False	True	False	False
New-en-76_852	False	False	False	True
New-ha-66_0	False	False	False	False
New-az-60_55	False	True	False	False
New-en-07_10	False	False	False	False
New-su-57_0	True	False	False	False
New-pe-78_50	True	False	False	False
Gu-ch-32_0	False	True	False	False
Th-en-41_35	False	True	False	False
Jod-ch-13_1509	False	False	True	False
Ji-ko-35_74	False	False	False	False
New-ch-38_364	False	False	False	True
New-su-83_1	True	False	False	False
New-gr-13_0	False	True	False	False
Ca-sp-06_9	True	False	False	False
Ca-sp-06_16	False	False	False	True
Ne-ar-32_56	False	False	True	False
Jod-ch-04_56	True	False	False	False
Al-en-06_279	False	False	True	False
New-ch-13_0	False	False	False	True
New-en-90_240	False	True	False	False
Kik-in-04_18	False	False	False	True
New-spme-05_35	True	False	False	False
Ta-pe-22_85	False	True	False	False
Ji-ko-35_50	False	False	True	False
New-gr-06_0	True	False	False	False
New-en-49_168	False	False	True	False
New-pe-45_14	False	False	False	False
New-in-80_0	False	True	False	False
New-in-80_35	True	False	False	False
Th-en-41_177	False	True	False	False
New-ch-31_0	False	False	True	False
New-pe-83_588	False	True	False	False
New-en-01_21	False	False	False	True
Th-en-44_287	False	False	True	False
Ki-pe-30_10	True	False	False	False
New-am-02_0	False	True	False	False
Na-ko-24_0	True	False	False	False
Jod-ch-30_84	True	False	False	False
New-as-14_114	False	True	False	False
Al-en-01_447	False	False	False	False
Al-en-04_1	True	False	False	False
New-en-69_2156	False	True	False	False
Kik-in-11_336	False	False	False	True
Th-en-48_96	False	True	False	False
New-in-01_56	False	False	True	False
New-ch-04_40	False	False	False	False
New-su-83_35	False	False	False	False
Ni-en-20_206	True	False	False	False
Jod-ch-06_20	False	True	False	False
New-spme-60_10	False	True	False	False
Al-en-35_0	False	False	False	False
Th-en-19_1650	False	True	False	False
New-am-02_450	False	True	False	False
